gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,2,1,1.013248972528661,0,70,1407.0
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,2,3,0.9875938622265753,1,48,2450.3999999999996
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.1,70.1,0,2,1.0,1,13,911.3
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,1,1.0,0,13,258.05
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,2,8,1.0103560606060606,0,84,9240.0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,2,1,0.9817183074414212,0,85,1623.5000000000002
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,3,1,1.0303708439897699,0,20,391.0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,2,1.0,1,13,572.0
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3,0,3,1.0,1,13,978.9
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3540.65,2,7,0.9884837655992631,0,46,4846.099999999999
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,3,3,0.9381144087632245,1,23,1116.6499999999999
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,2,7,0.980176308539945,0,90,6187.5
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,2,2,0.9939024390243902,1,53,2395.6000000000004
1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,3,1.0528619528619527,0,18,891.0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,2,9,1.0078173746100312,0,96,11112.0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,6716.45,2,9,1.0347645898810625,0,96,8654.400000000001
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,2,8,1.0020626422511898,0,96,10310.400000000001
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,5059.75,2,6,1.0180583501006035,0,74,7355.6
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,1,8,1.0183456561922366,0,32,3462.4
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,2,5,0.9935270515955112,0,64,3926.4
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,2,5,0.9969450869958765,1,85,5542.0
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,1,3,0.9724824355971897,0,26,1268.8
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,0,3,1.0,1,13,969.8
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,2,6,1.0322883702531647,1,56,5308.8
1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5,0,3,1.0529891304347827,1,15,1104.0
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,0,4,1.0,1,13,1179.75
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,2,8,0.9631867161278925,0,75,6243.75
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,2,1.0074309978768576,1,14,989.1000000000001
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,0,1,1.0,0,13,262.59999999999997
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1,6,0.934956874682902,1,32,3153.6
1,1,0,0,47,1,0,1,2,0,0,0,0,2,0,0,3,85.5,4042.3,2,4,1.0059226079382855,1,59,5044.5
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,13,572.0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,2,1,1.0135620915032681,0,69,1407.6
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,3,3,0.9925580221997982,1,20,991.0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,2,1,1.022246162133046,0,71,1402.25
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,1,2,0.9361988513998563,1,28,1950.2000000000003
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,2,1,0.9708763804773779,0,80,1604.0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,26.1,1851.45,2,2,0.9852330779054917,0,96,2505.6000000000004
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,1,5,1.0043887147335422,1,46,3001.5
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,1,69.5,1752.65,2,6,1.0087194244604316,0,37,2571.5
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,2,3,1.0309414251958713,1,67,4897.7
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,2,7,0.9809223232370813,1,95,9941.75
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55,3,3,0.8854993386243386,1,20,1512.0
0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,3,5,1.0049119241192412,0,33,2164.7999999999997
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,1,1,0.9846813725490197,0,28,571.1999999999999
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,2,8,0.9839658080601048,0,91,10105.55
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,1,4,0.9453483043079745,1,28,1527.3999999999999
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,2,6,1.005296314879857,1,87,8669.550000000001
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,1,7,0.9475708326090737,0,34,3556.3999999999996
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,3,3,1.0715430163706026,1,21,1674.75
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,2,2,0.9660555555555556,0,96,2400.0
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,1,2,1.02515243902439,0,48,1180.8000000000002
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,2,9,1.009189455530919,0,96,10824.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,0,2,1.0,1,13,594.1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,2,2,1.0217673814165043,0,96,2462.3999999999996
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85,1,5,0.9877051371144492,1,25,1798.75
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,2,4,0.9913918833227647,0,52,4100.2
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35,1,1,1.0047961630695443,0,37,771.45
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,1,3,0.9584911616161615,0,30,1056.0
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,2,6,1.0080247137047629,0,93,5584.65
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,2,1,1.047671568627451,0,64,1305.6
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,2,2,1.0081781491184592,0,82,1996.7
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,0,2,1.0,1,13,586.3000000000001
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,3,1.025923438549362,1,27,2010.15
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,4,1.0,1,13,1028.95
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,2,5,0.9665397271416425,1,67,6321.45
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,2,4,0.989300763467586,1,95,7509.75
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,0,3,1.0855126608551267,1,15,602.25
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,1,2,0.9751243781094527,1,25,753.75
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,1,1.1131925069748905,0,25,482.5
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,2,5,0.9920858065187962,0,90,5238.0
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,2,2,0.9811692046865067,0,91,2243.15
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,2,7,0.9806252752091589,0,87,6585.900000000001
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45,0,1,1.0,1,13,317.84999999999997
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,3,1.0868314150304672,1,28,2067.7999999999997
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,4,1.0799559471365638,1,16,908.0
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,2,5,0.9593090781406154,1,55,4735.5
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,5,0.9783474212911919,1,30,2721.0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,2,9,0.9754897373510513,0,96,8548.8
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3,1,3,1.0414340101522843,1,32,2521.6
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,3,2,1.0385264341957254,1,20,889.0
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,2,6,0.9624346172135047,1,72,5047.2
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,2,9,0.9903339616258277,0,96,11035.2
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1,4,1.001009251471825,1,27,1605.15
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,2,1,0.9911684782608696,0,88,1720.4
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2,3,0.9887916961087694,0,65,3253.25
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,1,4,0.9952913219503607,1,31,1853.8
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,2,4,0.9987593052109183,1,45,3626.9999999999995
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,2,1,1.0720841129822685,0,41,793.35
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,2,7,0.9930806830444995,0,83,6648.299999999999
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,3,2,1.033454647256439,1,20,893.0
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,0,1,1.0,1,13,325.65000000000003
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,2,5,0.962208117393583,0,38,2509.9
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,2,6,1.0151940372541084,0,95,5125.25
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,0,4,1.0,1,13,1148.55
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,2,1.0,1,13,900.25
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,2,1,0.8901430633941463,0,62,1243.1000000000001
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,2,2,1.037995399858457,0,72,1695.6000000000001
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,2,6,1.0264094187663744,0,67,4817.3
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,1,1,1.0040609137055838,0,44,866.8
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,1,1,1.0341833470432318,1,33,859.65
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,2,2,0.9909251881363434,0,96,2409.6000000000004
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,3,1,1.0544303797468355,0,22,434.5
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,2,7,1.0311465778909235,0,94,6857.3
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,2,5,0.9687139433744564,0,81,4803.3
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6985.65,2,7,1.0186875683558148,1,77,8123.5
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,2,8,1.0008908177249887,0,72,7880.400000000001
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2,0,1,1.0147783251231528,0,14,284.2
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,2,7,1.0206673899812113,1,77,8235.15
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,1212.85,1,3,1.009362516644474,1,28,2102.7999999999997
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,1,5,1.0004562251927551,1,35,3335.5
1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,7159.05,2,9,0.999295096383356,0,86,9937.3
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,2,4,1.0219731123837372,1,41,3480.9
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,3,4,0.9643233280674038,1,21,1772.4
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,1,5,1.003802564867283,1,26,2490.7999999999997
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,2,5,0.9597547380156076,0,74,6637.8
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,2,5,0.985228254891176,0,51,2496.4500000000003
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,3,1,0.8799478033927796,0,35,731.5
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,2,6,1.0492315081652257,1,54,3747.6000000000004
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,1,3,0.909970238095238,1,30,1008.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,0,1,1.0,0,13,258.05
0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55,2,7,0.9906527570789866,0,79,6023.75
0,0,0,0,55,1,0,0,0,2,2,0,0,2,2,1,3,64.75,3617.1,2,5,1.0156826956826956,1,79,5115.25
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,1,1.016156462585034,0,15,294.0
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,2,6,1.009023477598596,0,70,4595.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,13,249.6
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0,1,5,1.0139505884186735,0,26,2382.9
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,3,0.9082109479305741,1,14,1048.6000000000001
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,3,4,1.0576263924592972,1,24,1400.4
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,2,5,1.0525201722328763,0,70,6671.0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0,1,1.0477408354646205,0,18,351.90000000000003
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,2,7,1.002047130068457,0,96,10128.0
