gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.2,156.85,3,1,1.0211588541666667,0,20,384.0
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,2,8,0.9966521819995604,0,95,7913.5
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,0,1,1.0826805918189732,0,30,574.5
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,2,5,0.9729549496147006,0,80,4820.0
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,2,2,0.9676351727982164,1,72,2152.7999999999997
0,0,1,1,20,1,2,1,0,2,2,0,2,2,0,1,0,105.85,2239.65,1,7,1.057935758148323,1,32,3387.2
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,289.3,1,1,0.9941580756013746,0,27,523.8
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,2,2,0.9290307216003811,0,46,1136.2
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,2,5,1.030671114599686,0,40,3640.0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,1,2,1.0269859064702114,1,38,1694.8
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,2,4,0.9787647109354866,1,47,3908.05
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,2,6,1.0192250429471272,1,89,8966.75
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,2,6,0.9850289288165879,1,73,6836.450000000001
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,0,2,1.0,1,13,596.0500000000001
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,3,6,1.0313506815365552,0,24,1614.0
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,2,3,1.0093401087890066,1,40,1996.0
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,3,2,0.9503367849602895,1,19,1349.95
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,0,2,1.0,1,13,905.45
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,2,1,1.0020185029436501,0,82,1681.0
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0,1,5,1.0439849471937848,1,25,2376.25
1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,2,8,0.9906004898709887,0,93,7621.35
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,3,3,1.0512877607065985,1,21,1571.85
1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65,2,6,1.028451738548302,0,73,7343.799999999999
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,2,6,0.9539413591523564,0,58,3735.2000000000003
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,0,4,1.0,0,13,701.35
1,0,0,0,47,1,2,1,2,2,0,2,2,0,0,0,3,100.75,4669.2,2,7,0.9860514228393432,0,59,5944.25
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,2,6,1.016014500878275,0,78,7729.799999999999
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,3,0.8634686346863468,1,15,813.0
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95,1,5,0.986254792736743,1,35,3155.25
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,2,6,0.9903158172541201,0,92,9227.6
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,0,3,1.0,1,13,1033.5
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,2,7,0.9936968023924545,1,75,7762.5
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,2,5,0.9971242208084312,1,76,4548.6
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,2,6,0.9890483460559796,1,74,7270.5
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,2,7,0.9955646045848415,1,96,9724.8
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35,1,2,1.1527097902097903,1,25,1100.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,13,262.59999999999997
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,2,5,0.9995893990294886,1,57,5090.099999999999
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,2,7,0.9929963871017599,0,95,6925.500000000001
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,2,6,1.0020839873042446,1,69,6941.4
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,2,6,1.0040723981900452,1,46,4335.5
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,2,1,0.9983739837398374,0,65,1267.5
1,0,0,0,47,1,0,0,2,2,2,2,2,2,1,1,0,86.95,4138.9,2,8,1.0127855333830886,0,71,6173.45
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,0,5,1.0,1,13,1181.05
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,2,1,1.0004195334787715,0,83,1676.6
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,2,3,1.0496926229508197,1,42,2049.6
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,2,1,1.116008316008316,0,49,955.5
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,2,8,0.9941860038857729,1,75,8118.75
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,1,1,0.9552172627845108,0,41,815.9
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,0,2,29.15,357.15,1,2,0.9424726217179047,1,25,728.75
1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,1321.3,1,4,1.0226780185758513,1,28,2261.0
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,2,6,1.0075720164609052,1,39,3948.75
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,1,105.0,7589.8,2,7,1.003941798941799,1,96,10080.0
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75,1,4,0.9693957420162806,1,36,2874.6
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,0,3,1.0,1,13,1040.0
1,0,1,1,47,1,2,0,0,2,0,0,0,0,0,0,2,54.25,2538.2,2,4,0.9954701441317776,1,59,3200.75
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,4145.25,2,6,0.9954612586001946,0,95,5571.75
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,0,3,1.1290523690773067,1,14,1122.8
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,2,9,1.003884451953105,0,92,10570.800000000001
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,3,1,0.8722153465346534,0,32,646.4
0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,909.25,3,4,0.9676990208599405,1,24,1879.1999999999998
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7,2,8,1.007154289372599,0,79,8974.4
0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65,3,4,0.9824253075571178,1,21,1792.35
0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,2,6,0.983946501567647,0,61,4154.099999999999
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,0,2,111.65,7943.45,2,8,0.9881387769318803,0,96,10718.400000000001
0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,2,7,0.9783680789060748,0,96,7137.599999999999
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.7,79.7,0,3,1.0,1,13,1036.1000000000001
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,3,5,0.945527974783294,1,24,2030.3999999999999
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,1,5,1.0214999030444056,0,36,3094.2000000000003
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,2,1,0.9498361998361998,0,60,1221.0
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,7459.0,2,7,0.9918355406627306,1,96,10027.2
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,2,2,0.9887843137254902,0,75,1875.0
0,0,1,0,70,1,2,0,2,0,2,2,0,0,2,0,1,65.3,4759.75,2,6,1.0412929337125356,0,94,6138.2
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,0,5,1.0,1,13,1235.0
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,1,5,0.9944903581267219,1,34,3029.3999999999996
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,2,6,1.007371375490676,0,77,7272.650000000001
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,2,8,1.0025752575257527,0,66,7332.599999999999
1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4818.8,2,7,0.9894053876478319,0,88,6696.799999999999
0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,2,6,0.981790780141844,1,71,4260.0
0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,2,6,0.9932787608843947,0,50,4792.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,1,1.0,0,13,263.25
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,2,1,1.0416058394160583,0,74,1520.7
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,1,5,1.00718954248366,0,39,1790.1
0,0,0,1,66,1,2,1,2,0,2,2,0,0,2,1,1,90.95,5930.05,2,6,0.987897112965832,0,90,8185.5
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65,2,7,0.9802503545865354,0,73,7256.200000000001
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,2,6,1.0013186112560135,1,95,9234.0
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,3,4,1.0288499025341131,1,21,1795.5
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25,1,5,1.0539688102330471,1,25,1646.2499999999998
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,75.0,632.95,3,3,1.0549166666666667,1,20,1500.0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,1,1,1.0337179487179486,0,44,858.0
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,2,5,0.9624267920481729,1,66,5926.8
0,0,1,1,47,1,0,0,0,2,0,2,0,2,2,0,0,63.8,3007.25,2,5,1.002884679517108,0,71,4529.8
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4896.35,2,4,0.9678685089643995,1,75,6022.5
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,3,6,1.0280295401141324,1,21,2085.2999999999997
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,5,1.0068251489386315,1,30,2881.5
1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,1,5,1.0513722009830693,0,28,2563.4
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,1,1,1.068617757563773,0,37,719.65
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,3,5,1.1290760869565217,0,20,1288.0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75,3,1,1.0444136016655101,0,35,687.75
0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7,0,5,1.033463905987689,0,17,1518.9499999999998
0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3808.2,2,4,0.9797272961152559,0,89,5322.2
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2,0,3,1.0,1,13,1029.6000000000001
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,2,1,1.0164489598451862,0,77,1501.5
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,0,3,1.0,1,13,655.85
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4,0,5,1.0,1,13,1227.2
0,0,1,1,4,1,0,1,0,0,0,0,2,0,0,1,3,78.9,299.75,0,3,0.9497782002534854,1,16,1262.4
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2730.85,2,3,0.9572357467094308,1,51,3730.65
1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,3275.15,2,6,1.0414162612483704,1,45,4288.5
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,2,1,0.9855753776920606,0,85,1733.9999999999998
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6,3,2,1.049493487698987,1,22,760.0999999999999
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,2,7,1.0259736869583378,0,73,6876.6
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,1,1,0.9913451664955257,0,41,822.0500000000001
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,3,6,1.0443645083932853,0,21,1459.5
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,2,4,1.0277023650336994,1,93,4989.45
0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7,0,4,0.9767303102625298,1,14,1173.2
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35,1,6,1.0202039274924473,1,36,3574.7999999999997
1,0,1,0,33,1,2,0,2,2,2,0,2,0,0,1,0,72.75,2447.45,2,7,1.0194522545038007,1,45,3273.75
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.3,602.9,2,1,1.0412780656303973,0,54,1042.2
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4,2,4,1.0373480944200548,0,63,2538.8999999999996
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,0,3,1.0,0,13,678.6
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,70.5,1165.6,1,2,0.972549019607843,1,29,2044.5
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,4,1.1067816775728734,1,14,1176.7
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,2,0.9639130434782608,1,17,782.0
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9,0,4,0.9383521043272081,1,18,1518.3
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7,1,3,1.0071073205401564,1,33,2432.1
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,2,3,0.9665385958784491,0,59,2413.1
1,0,1,1,34,1,0,1,0,0,0,0,0,2,1,1,0,78.95,2647.2,2,3,0.9861788920761464,1,58,4579.1
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,2,2,0.9605485480765452,0,75,1871.25
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1,5,1.0156624951619146,1,35,2948.75
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,2,1,1.0111061968647108,0,75,1496.25
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,2,7,0.9957978179338561,1,68,7123.0
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,2,7,0.9966213423706399,0,70,7364.0
0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,1,89.45,1430.25,1,5,0.9993362213527109,1,28,2504.6
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,0,3,1.0147058823529411,1,16,1278.4
0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4,1,7,0.9915184986897349,0,47,3626.05
